10 10
100+i 100+i 100+i 100+i 100+i 100+i 100+i 100+i 100+i 100+i
200+2i 200+2i 200+2i 200+2i 200+2i 200+2i 200+2i 200+2i 200+2i 200+2i
300+3i 300+3i 300+3i 300+3i 300+3i 300+3i 300+3i 300+3i 300+3i 300+3i
400+4i 400+4i 400+4i 400+4i 400+4i 400+4i 400+4i 400+4i 400+4i 400+4i
500+5i 500+5i 500+5i 500+5i 500+5i 500+5i 500+5i 500+5i 500+5i 500+5i
600+6i 600+6i 600+6i 600+6i 600+6i 600+6i 600+6i 600+6i 600+6i 600+6i
700+7i 700+7i 700+7i 700+7i 700+7i 700+7i 700+7i 700+7i 700+7i 700+7i
800+8i 800+8i 800+8i 800+8i 800+8i 800+8i 800+8i 800+8i 800+8i 800+8i
900+9i 900+9i 900+9i 900+9i 900+9i 900+9i 900+9i 900+9i 900+9i 900+9i
1000+10i 1000+10i 1000+10i 1000+10i 1000+10i 1000+10i 1000+10i 1000+10i 1000+10i 1000+10i
10 10
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
100+i 200+2i 300+3i 400+4i 500+5i 600+6i 700+7i 800+8i 900+9i 1000+10i
